id,actual_default_flag,days_past_due,balance,credit_limit,external_score,days_past_due_bin,days_past_due_woe,balance_bin,balance_woe,credit_limit_bin,credit_limit_woe,external_score_bin,external_score_woe
3137,1,39,382.9661857,1200,440,"(30.5, 60.5]",2.1720634895446294,"(138.68, 1121.69]",0.041654227303983424,"(1150.0, 1350.0]",-0.2281076149142269,"(191.5, 450.5]",0.4745183096002622
1755,0,1,355.6125701,800,477,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
3255,0,0,386.1999078,1900,984,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
1254,1,0,126.4335578,600,444,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
1329,0,0,542.5922128,1500,956,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
855,0,0,1350.077554,1500,742,"(-inf, 1.5]",-0.5795501057798665,"(1121.69, inf]",-1.0359899775063022,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
1032,0,0,84.25923103,200,47,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(-inf, 250.0]",0.6610277277346917,"(-inf, 191.5]",1.1741703917563333
1830,0,2,410.0876843,900,514,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
2607,0,2,171.0767376,700,606,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
4187,1,34,18.22372724,1100,693,"(30.5, 60.5]",2.1720634895446294,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(623.5, 702.5]",-0.563990054998142
2419,0,0,196.9899654,1800,794,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
1262,0,5,244.304827,300,297,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
2336,0,0,1338.559439,2200,881,"(-inf, 1.5]",-0.5795501057798665,"(1121.69, inf]",-1.0359899775063022,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
4986,1,35,341.2495974,400,299,"(30.5, 60.5]",2.1720634895446294,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
1616,1,6,776.3207229,800,457,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
1583,1,2,93.60814201,200,476,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(-inf, 250.0]",0.6610277277346917,"(450.5, 623.5]",0.04047982904804176
180,0,0,1288.04829,1500,571,"(-inf, 1.5]",-0.5795501057798665,"(1121.69, inf]",-1.0359899775063022,"(1350.0, 1750.0]",-0.5494831152766727,"(450.5, 623.5]",0.04047982904804176
1717,1,0,890.2543,1000,38,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
1817,0,1,1476.541561,1800,660,"(-inf, 1.5]",-0.5795501057798665,"(1121.69, inf]",-1.0359899775063022,"(1750.0, inf]",-1.264675762282789,"(623.5, 702.5]",-0.563990054998142
3086,1,0,897.2932281,1200,163,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1150.0, 1350.0]",-0.2281076149142269,"(-inf, 191.5]",1.1741703917563333
2575,0,1,109.5018305,300,338,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
230,0,0,766.3930859,2200,796,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
3761,1,1,36.67527799,600,443,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
3583,0,9,942.0193179,1500,849,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
727,0,15,239.9403943,1100,545,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
3491,1,7,823.6042968,900,382,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
4154,0,4,929.7295282,1100,939,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(702.5, inf]",-1.7446851744547323
3855,1,2,828.8095294,900,394,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
1167,0,4,357.4811806,700,307,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
2366,0,0,939.0072676,1400,729,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
1694,1,0,50.84476147,1000,276,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
4255,1,3,382.316837,500,263,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
3874,0,0,554.7146534,600,799,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(702.5, inf]",-1.7446851744547323
4121,1,7,1716.465056,1800,719,"(1.5, 15.5]",-0.0406773138368468,"(1121.69, inf]",-1.0359899775063022,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
4122,1,42,268.7043115,500,34,"(30.5, 60.5]",2.1720634895446294,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
609,0,2,184.0964509,1800,883,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
2047,1,3,641.0787765,1400,223,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(191.5, 450.5]",0.4745183096002622
4435,0,0,213.4500645,500,702,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(623.5, 702.5]",-0.563990054998142
1244,0,3,1420.454214,1600,900,"(1.5, 15.5]",-0.0406773138368468,"(1121.69, inf]",-1.0359899775063022,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
938,0,4,182.6199055,300,417,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
3023,0,0,671.7480544,1200,515,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1150.0, 1350.0]",-0.2281076149142269,"(450.5, 623.5]",0.04047982904804176
1984,0,8,88.29064326,800,239,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
4094,0,0,382.7643117,500,740,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(702.5, inf]",-1.7446851744547323
863,0,9,317.4740813,1700,504,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(450.5, 623.5]",0.04047982904804176
3161,0,0,530.2958217,1600,602,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(450.5, 623.5]",0.04047982904804176
219,0,2,839.5562168,1400,576,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(450.5, 623.5]",0.04047982904804176
312,0,30,530.8488711,1400,559,"(15.5, 30.5]",0.6686743240412198,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(450.5, 623.5]",0.04047982904804176
1180,0,0,711.172143,1900,675,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(623.5, 702.5]",-0.563990054998142
2143,0,0,598.3632981,800,556,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
1447,0,0,362.6215824,1700,840,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
1044,1,32,208.5818594,1100,421,"(30.5, 60.5]",2.1720634895446294,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
4113,0,0,35.59823883,800,271,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
1361,0,3,451.1325223,700,143,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
376,0,13,132.9635288,200,185,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(-inf, 250.0]",0.6610277277346917,"(-inf, 191.5]",1.1741703917563333
1699,0,22,403.4055024,700,113,"(15.5, 30.5]",0.6686743240412198,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
4838,1,4,628.4825293,1100,243,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
3244,0,1,647.360595,1000,568,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
2948,0,0,849.008906,1200,958,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1150.0, 1350.0]",-0.2281076149142269,"(702.5, inf]",-1.7446851744547323
1295,1,0,81.90549266,700,564,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
2043,1,0,170.6855637,800,79,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
1364,0,2,1377.747691,1700,924,"(1.5, 15.5]",-0.0406773138368468,"(1121.69, inf]",-1.0359899775063022,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
1593,0,2,171.281232,200,370,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(-inf, 250.0]",0.6610277277346917,"(191.5, 450.5]",0.4745183096002622
4750,0,0,475.0052909,1400,727,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
1586,0,1,388.5835385,600,656,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(623.5, 702.5]",-0.563990054998142
2467,1,0,143.3942025,300,263,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
55,1,3,395.8703558,1100,506,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
2348,0,0,845.3355132,2000,718,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
1881,1,0,161.3123828,700,245,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
2099,0,0,63.63611659,600,464,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
2341,0,1,890.5165227,1500,927,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
2699,1,1,597.8881526,900,247,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
4817,0,0,924.3814626,1300,635,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1150.0, 1350.0]",-0.2281076149142269,"(623.5, 702.5]",-0.563990054998142
1090,1,7,517.048222,1000,456,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
1156,0,0,1009.347587,2300,959,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
2036,0,27,1656.591131,1900,968,"(15.5, 30.5]",0.6686743240412198,"(1121.69, inf]",-1.0359899775063022,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
4081,0,1,221.8964437,600,176,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
3441,1,5,0.778126739,300,108,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
1411,0,0,434.7018033,1000,457,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
32,1,11,38.38565874,1000,24,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
765,0,0,592.1336021,2100,751,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
3750,0,1,1562.642136,1600,711,"(-inf, 1.5]",-0.5795501057798665,"(1121.69, inf]",-1.0359899775063022,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
4918,0,3,1513.494095,2400,689,"(1.5, 15.5]",-0.0406773138368468,"(1121.69, inf]",-1.0359899775063022,"(1750.0, inf]",-1.264675762282789,"(623.5, 702.5]",-0.563990054998142
466,0,1,588.7040971,700,39,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
2400,1,5,1808.152608,2000,528,"(1.5, 15.5]",-0.0406773138368468,"(1121.69, inf]",-1.0359899775063022,"(1750.0, inf]",-1.264675762282789,"(450.5, 623.5]",0.04047982904804176
962,0,0,315.765591,1900,797,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
4150,0,0,1153.013838,1500,913,"(-inf, 1.5]",-0.5795501057798665,"(1121.69, inf]",-1.0359899775063022,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
4052,0,12,334.140396,1600,503,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(450.5, 623.5]",0.04047982904804176
4514,0,3,214.1271316,400,266,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
3216,0,0,944.2306633,2500,945,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
3474,0,4,478.0562287,900,314,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
1423,0,0,807.9769472,900,248,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
1306,0,0,1351.417751,1800,884,"(-inf, 1.5]",-0.5795501057798665,"(1121.69, inf]",-1.0359899775063022,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
953,1,2,363.1993237,1200,524,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1150.0, 1350.0]",-0.2281076149142269,"(450.5, 623.5]",0.04047982904804176
3038,0,0,227.352501,1400,676,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(623.5, 702.5]",-0.563990054998142
4379,0,5,33.73873496,200,142,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(-inf, 250.0]",0.6610277277346917,"(-inf, 191.5]",1.1741703917563333
3204,0,1,448.2208617,1800,713,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
192,1,33,101.232168,500,316,"(30.5, 60.5]",2.1720634895446294,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
3152,1,3,119.7141557,500,185,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
1637,0,1,423.6324069,1900,874,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
341,0,0,645.3535317,800,246,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
2426,0,1,343.2942281,1100,697,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(623.5, 702.5]",-0.563990054998142
2312,0,11,812.8219094,1000,764,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(702.5, inf]",-1.7446851744547323
1595,0,6,948.8491086,1000,583,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
1647,0,0,657.2413876,1200,626,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1150.0, 1350.0]",-0.2281076149142269,"(623.5, 702.5]",-0.563990054998142
4693,1,6,220.0817187,500,351,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
4437,1,4,1161.44585,1400,664,"(1.5, 15.5]",-0.0406773138368468,"(1121.69, inf]",-1.0359899775063022,"(1350.0, 1750.0]",-0.5494831152766727,"(623.5, 702.5]",-0.563990054998142
1209,0,2,164.3292348,1600,751,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
2361,0,0,389.3201294,700,227,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
47,1,44,185.7831939,200,30,"(30.5, 60.5]",2.1720634895446294,"(138.68, 1121.69]",0.041654227303983424,"(-inf, 250.0]",0.6610277277346917,"(-inf, 191.5]",1.1741703917563333
4487,0,3,646.0119459,700,367,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
1696,0,13,649.0322451,1100,518,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
1996,0,0,679.1922575,1400,889,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
440,1,0,810.1036973,1200,413,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1150.0, 1350.0]",-0.2281076149142269,"(191.5, 450.5]",0.4745183096002622
2020,0,7,457.4635913,1100,556,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
1489,0,1,104.8440709,400,445,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
847,0,16,44.94732143,200,142,"(15.5, 30.5]",0.6686743240412198,"(-inf, 138.68]",0.3508536149625971,"(-inf, 250.0]",0.6610277277346917,"(-inf, 191.5]",1.1741703917563333
1356,1,33,452.2883535,600,629,"(30.5, 60.5]",2.1720634895446294,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(623.5, 702.5]",-0.563990054998142
2074,1,1,447.3543779,700,5,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
2374,1,17,454.4912206,2000,935,"(15.5, 30.5]",0.6686743240412198,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
3067,0,0,510.603312,2100,901,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
2251,0,1,43.78177963,200,93,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(-inf, 250.0]",0.6610277277346917,"(-inf, 191.5]",1.1741703917563333
271,1,11,331.3399237,900,336,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
